post_url,stack_parser_version,role_raw,role,handle,line_no
https://www.instagram.com/p/DZic7cHgXf_/,stack-parser-ts-v1,Floral,florist,trablume,10
https://www.instagram.com/p/DZic7cHgXf_/,stack-parser-ts-v1,Planning,planner,afterglowweddingsandevents,11
https://www.instagram.com/p/DZic7cHgXf_/,stack-parser-ts-v1,Content Creation,videographer,oncall.creatives,12
https://www.instagram.com/p/DZic7cHgXf_/,stack-parser-ts-v1,Hair & Makeup,hair,bridalartistryteam,13
https://www.instagram.com/p/DZic7cHgXf_/,stack-parser-ts-v1,Bridal Hair & Makeup,hair,beautyby_kesha,14
https://www.instagram.com/p/DZkOIQDREUu/,stack-parser-ts-v1,FLAWLESS,other,hannahhoff,0
https://www.instagram.com/p/DZnLF-slfWB/,stack-parser-ts-v1,Hair,hair,erinsmithbeautycreations,6
https://www.instagram.com/p/DZOXVCVlGGG/,stack-parser-ts-v1,Planning,planner,simplyelegantxo,2
https://www.instagram.com/p/DZOXVCVlGGG/,stack-parser-ts-v1,Venue,venue,chicagoilluminatingcompany,3
https://www.instagram.com/p/DZOXVCVlGGG/,stack-parser-ts-v1,Hotel,hotel,marquis_chicago,4
https://www.instagram.com/p/DZOXVCVlGGG/,stack-parser-ts-v1,Photography,photographer,goldenhoursweddings,5
https://www.instagram.com/p/DZOXVCVlGGG/,stack-parser-ts-v1,Videography,videographer,goldenhoursweddings,6
https://www.instagram.com/p/DZOXVCVlGGG/,stack-parser-ts-v1,Catering,catering,violas.kitchen,7
https://www.instagram.com/p/DZOXVCVlGGG/,stack-parser-ts-v1,Beauty,beauty_other,windycityglam,8
https://www.instagram.com/p/DZOXVCVlGGG/,stack-parser-ts-v1,Floral,florist,ashaddevents,9
https://www.instagram.com/p/DZOXVCVlGGG/,stack-parser-ts-v1,Transportation,transportation,the312limo,10
https://www.instagram.com/p/DZOXVCVlGGG/,stack-parser-ts-v1,Content,videographer,okynemedialab,11
https://www.instagram.com/p/DZOXVCVlGGG/,stack-parser-ts-v1,Couple,other,iiisshaxx,12
https://www.instagram.com/p/DZOXVCVlGGG/,stack-parser-ts-v1,Couple,other,blimsanity1,12
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Photography,photographer,megansaulphotography,4
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Planner,planner,weddingsbyjenniferfox,5
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Venue & Food,venue,parkandfield,6
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Make,other,windycityglam,7
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Hair,hair,mel.mountain,8
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Floral,florist,primrose_chicago,9
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Cake,cake,ecbg_studio,10
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Tunes,other,thedjtess,11
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Dress,attire,weilufresolone_atelier,12
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Bridal Shop,attire,honey_bridal,13
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Alterations,other,sophosco,14
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Shoes,other,dolcevita,15
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Rings,jeweler,lindsaylewis.fine,16
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Groomsmen Suit,attire,bonobos,17
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Groom Suit,attire,customsuitsyou,18
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Magician,other,rebeccaspectremagic,19
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Transportation,transportation,the312limo,20
https://www.instagram.com/p/DZqpWelEW82/,stack-parser-ts-v1,Invitation,stationery,zola,21
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Wedding Planner,planner,amorellaevents,2
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Venue,venue,167eventschicago,3
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Photo,photographer,marina.rebeccahaley,4
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Catering,catering,lettuceentertainyou,5
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Cake,cake,lettuceentertainyou,6
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Floral,florist,hmrdesigns,7
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Floral,florist,petalharder,7
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Hair Stylist,hair,danielakostabeauty,8
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Makeup Artist,makeup,sammy.the.skinfluencer,9
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Band,musician,goldcoastevents,10
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Band,musician,thechicagoplayers,10
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Transportation,transportation,the312limo,11
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Transportation,transportation,unitedbus,11
https://www.instagram.com/p/DZtE6fOtYDu/,stack-parser-ts-v1,Videographer,videographer,iamaaronbean,12
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,Venue,venue,artifacteventschicago,4
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,Catering,catering,heartyboys,5
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,Planner,planner,bluemooneventschicago,6
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,Photography,photographer,nicholebabiezphotography,7
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,Florist,florist,stevesflowermarket,8
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,DJ,dj,revrb_sound,9
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,HAMU,other,rarebirdbeauties,10
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,Cake,cake,bittersweetpastryshop,11
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,Late Night Snack,other,loumalnatis,12
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,Rentals,rentals,tablescapeseventrentals,13
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,Hotel,hotel,ambassadorchicago,14
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,Dress,attire,aliceinivorybridal,15
https://www.instagram.com/p/DZU4nbPj0m-/,stack-parser-ts-v1,Groom’s attire,attire,theblacktux,16
https://www.instagram.com/p/DZvHlGYjmo2/,stack-parser-ts-v1,Planning,planner,danalyn13,6
https://www.instagram.com/p/DZvHlGYjmo2/,stack-parser-ts-v1,Planning,planner,clementinechicago,6
https://www.instagram.com/p/DZvHlGYjmo2/,stack-parser-ts-v1,Venue,venue,rpmprivateevents,7
https://www.instagram.com/p/DZvHlGYjmo2/,stack-parser-ts-v1,Hotel,hotel,westinchicagorivernorth,8
https://www.instagram.com/p/DZvHlGYjmo2/,stack-parser-ts-v1,Photography,photographer,danaannweddings,9
https://www.instagram.com/p/DZvHlGYjmo2/,stack-parser-ts-v1,Hair,hair,rarebirdbeauties,10
https://www.instagram.com/p/DZvHlGYjmo2/,stack-parser-ts-v1,Makeup,makeup,joeysoluvly,11
https://www.instagram.com/p/DZvHlGYjmo2/,stack-parser-ts-v1,Floral,florist,yannidesignstudio,12
https://www.instagram.com/p/DZvHlGYjmo2/,stack-parser-ts-v1,Transportation,transportation,waytogotrolley,13
https://www.instagram.com/p/DZvHlGYjmo2/,stack-parser-ts-v1,Transportation,transportation,ridestg,13
https://www.instagram.com/p/DZvHlGYjmo2/,stack-parser-ts-v1,Couple,other,dana.miiller,14
https://www.instagram.com/p/DZYh7nzgEkr/,stack-parser-ts-v1,Photographer,photographer,lisablumephoto,6
https://www.instagram.com/p/DZYh7nzgEkr/,stack-parser-ts-v1,Nuage Linens,rentals,nuagedesignsinc,7
https://www.instagram.com/p/DZYh7nzgEkr/,stack-parser-ts-v1,Halls Rentals,rentals,hallsrental,8
https://www.instagram.com/p/DZYh7nzgEkr/,stack-parser-ts-v1,Videographer,videographer,smilingtoadfilms,10
https://www.instagram.com/p/DZYh7nzgEkr/,stack-parser-ts-v1,Dress,attire,markingramatelier,12
https://www.instagram.com/p/DZYh7nzgEkr/,stack-parser-ts-v1,Dress,attire,ultimatebridechicago,12
https://www.instagram.com/p/DZYh7nzgEkr/,stack-parser-ts-v1,Dress,attire,markingramcollection,12
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,PHOTO,photographer,nicodemcreative,4
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,PLANNER,planner,elliesaliba_,5
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,PLANNER,planner,shannongailevents,5
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,FLORIST,florist,flowersfordreams,6
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,ENTERTAINMENT,dj,djleemichaels,7
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,TRANSPORTATION,transportation,_pontarelli,8
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,PARISH,other,icsjparish,9
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,STATIONARY,other,yellow.bird.store,10
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,HAIR + BEAUTY,hair,rcbeautynews,11
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,HAIR + BEAUTY,hair,salonduochicago,11
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,HAIR + BEAUTY,hair,rachelreiman,11
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,BRIDAL ATTIRE,attire,ettetailor,12
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,BRIDAL ATTIRE,attire,bellableubridal,12
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,GROOM ATTIRE,attire,indochino,13
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,BRIDSEMAID ATTIRE,attire,bellabridesmaids,14
https://www.instagram.com/p/DZyVUv_CzsZ/,stack-parser-ts-v1,JEWELRY,jeweler,studio_by_the_sea,15
